Test Case ID,Title,Area,Priority,Type,Automated,Automation Ref,Preconditions,Steps,Expected Result
TC-000,Authenticated user lands on a working home page,Health Check,P1,Smoke,Yes,tests/smoke.spec.js,Valid QA account exists,"1. Navigate to app 2. App auto-redirects using saved session",User is not redirected to login and home page renders
TC-001,User can log in with valid credentials,Authentication,P1,Smoke/Regression,Yes,tests/login.spec.js,Valid QA account exists,"1. Go to login page 2. Enter valid username/password 3. Submit",User is redirected away from the login page into the app
TC-002,Invalid credentials show inline error,Authentication,P1,Regression,Yes,tests/login.spec.js,None,"1. Go to login page 2. Enter invalid credentials 3. Submit",Inline error message is shown; user remains on login page
TC-003,Empty submission blocked client-side,Authentication,P2,Regression,Yes,tests/login.spec.js,None,"1. Go to login page 2. Click Sign in without entering data",User remains on login page; no crash
TC-004,Password reset email is sent for a known account,Authentication,P2,Regression,No,,Valid QA account exists,"1. Click 'Forgot password' 2. Enter registered email 3. Submit",Confirmation message shown; reset email received within 5 minutes
TC-005,Session expires after configured inactivity window,Authentication,P3,Regression,No,,Valid QA account exists,"1. Log in 2. Remain idle past session timeout 3. Attempt an action",User is prompted to re-authenticate
TC-010,Home page loads with dashboard cards,Dashboard,P1,Regression,Yes,tests/dashboard.spec.js,Authenticated session,"1. Load home page",Dashboard grid renders without error
TC-011,Search returns and opens a known dashboard,Dashboard,P1,Regression,Yes,tests/dashboard.spec.js,Sample dashboard exists,"1. Search dashboard by name 2. Click result",Dashboard opens and displays its cards
TC-012,Search for nonexistent dashboard returns no results,Dashboard,P2,Regression,Yes,tests/dashboard.spec.js,None,"1. Search for a made-up dashboard name",No matching results are shown
TC-013,Applying a dashboard filter updates visible data,Dashboard,P1,Regression,Yes,tests/dashboard.spec.js,Sample dashboard has filters,"1. Open dashboard 2. Apply filter value",Cards refresh and reflect filtered data
TC-014,Dashboard renders correctly on tablet viewport,Dashboard,P3,Regression,No,,Sample dashboard exists,"1. Resize to tablet viewport 2. Open dashboard",Layout reflows without overlapping elements
TC-020,Analyst can create run and save a new report,Report Builder,P1,Smoke/Regression,Yes,tests/report-creation.spec.js,Authenticated session; at least one data source,"1. New > Question 2. Pick table 3. Run query 4. Save with a name",Report is saved and appears by name in the app
TC-021,Running a query without a data source is blocked,Report Builder,P2,Regression,Yes,tests/report-creation.spec.js,Authenticated session,"1. New > Question 2. Do not select a table 3. Attempt to run",Run/Get Answer button is disabled
TC-022,Result row count is stable across a page refresh,Report Builder,P2,Regression,Yes,tests/report-creation.spec.js,Authenticated session,"1. Run a query 2. Note row count 3. Refresh page",Row count after refresh matches the original
TC-023,Report can be duplicated and edited independently,Report Builder,P3,Regression,No,,Existing saved report,"1. Open saved report 2. Duplicate 3. Edit the copy",Original report is unchanged; copy reflects edits
TC-030,Adding a filter narrows the result set,Report Filters,P1,Regression,Yes,tests/report-filters.spec.js,Report with filterable columns,"1. Run base query 2. Add filter 3. Apply",Row count decreases or stays equal; never increases
TC-031,Clearing a filter restores original result count,Report Filters,P2,Regression,Yes,tests/report-filters.spec.js,Filter applied from TC-030,"1. Remove filter chip",Row count returns to the pre-filter value
TC-032,Combining two filters applies AND logic,Report Filters,P2,Regression,No,,Report with 2+ filterable columns,"1. Apply filter A 2. Apply filter B",Only rows matching both conditions are shown
TC-040,Exporting results as CSV downloads a file,Report Export,P1,Smoke/Regression,Yes,tests/report-export.spec.js,Report with results,"1. Click download 2. Choose .csv",A .csv file download is triggered with matching row data
TC-041,Exporting results as PDF downloads a file,Report Export,P2,Regression,Yes,tests/report-export.spec.js,Report with results,"1. Click download 2. Choose .pdf",A .pdf file download is triggered
TC-042,Export menu can be dismissed without downloading,Report Export,P3,Regression,Yes,tests/report-export.spec.js,Report with results,"1. Open export menu 2. Press Escape",Menu closes; no download occurs
TC-043,Exported CSV values match on-screen totals,Report Export,P1,Regression,No,,Report with aggregate values,"1. Note on-screen total 2. Export CSV 3. Open file",Values in the file match the UI exactly
TC-050,QA can create a new collection,Collections/Repository,P2,Regression,Yes,tests/collections.spec.js,Authenticated session,"1. Open Collections 2. New collection 3. Name it 4. Create",Collection is created and visible in the list
TC-051,Archiving a report removes it from the active list,Collections/Repository,P2,Regression,Yes,tests/collections.spec.js,At least one saved report exists,"1. Open Collections 2. Archive an item",Item no longer appears in the active list
TC-052,Archived reports can be restored,Collections/Repository,P3,Regression,No,,An archived report exists,"1. Open Archive 2. Restore item",Item reappears in its original collection
TC-060,Role-restricted user cannot access admin settings,Permissions,P1,Regression,No,,Non-admin QA account exists,"1. Log in as non-admin 2. Navigate to /admin",Access is denied or option is not shown in navigation
